12/31/1903,7:00:00 PM,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2/12/2013,1:16:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
